pid,tag
99512,취향저격
99512,Coldplay
99512,Rock
88052,드라이브
83010,설렘
41279,알앤비
32575,힐링
32575,회상
101929,알앤비
27343,기분전환
27343,DMO
20996,시험
20996,초중고
20996,레트로
20996,신나는
27260,여행
27260,기분전환
27260,최고
27260,인생곡
125842,팝송
125842,6070
64659,랩
64659,중독성
24590,봄
24590,잔잔한
24590,사랑
24590,기분전환
104498,피아노
104498,뉴에이지
121718,힙합
98565,알람
98565,모닝콜
98565,기분전환
98565,버스
73271,집중
73271,라운지
73271,새벽감성
73271,바
73271,고급진
148151,아버지
148151,엄마
122233,아련하고
73043,힐링
73043,휴식
32514,기분전환
89343,얼른일어나세요
111352,잔잔한
43562,오후
43562,공감
101683,재즈추천
102490,겨울
8004,카페
8004,명곡
8004,올드팝
8004,분위기
130279,electronica
130279,디페시모드
130279,락
109340,힐링
109340,밤
89557,Cuba
89557,son
89557,부에나비스타소셜클럽
89557,전통음악
123368,카페음악
123368,Jazz
123368,재즈
123368,카페추천
123368,소울
94226,패션쇼
94226,팝
106389,기분전환
106389,신나는
141739,잔잔한
51631,힙합
51631,띵곡
73138,솔로
73138,걸그룹
44764,어쿠스틱
44764,잔잔한
95936,랩
63559,힙합
63559,HIPHOPLE
153400,금요일
140087,드라이브
103695,휴식
103695,매장음악
103695,노래
103695,감성
103695,기분전환
72244,주말
72244,편안한
125245,추천받아요
72967,산책
113787,비오는날
17519,신나
29485,회상
32413,잔잔한
37922,랩
33887,기분전환
100524,잔잔한
12546,명곡
85367,이별
85367,회상
19584,카페
19584,주말
19584,공원
19584,Pop
130866,겨울
130866,발라드
130866,카더가든
12635,기분전환
12635,신나는
142027,숨은명곡
142027,카페
142027,취향저격
142027,겨울
142027,사랑
148257,스트레스
61842,기분전환
61842,수면
91709,감성
22084,잔잔한
103766,DJ
103766,12월
108855,사랑
104085,셋리스트
104085,우주비행
111968,감성
111968,카페
111968,드라이브
111968,크리스마스
111968,사랑
64268,힐링
64268,휴식
21813,감성
21813,밤
21813,카페
21813,운동
21813,스트레스
52644,휴식
3762,밤
8633,강성은
8633,감각적인
8633,재즈
8633,구두를신고잠이들었다
492,슬픔
37140,감성
37140,카페
22797,설렘
22797,사랑
24925,잔잔한
24925,새벽
117611,설렘
73002,감성
73002,4월
73002,알앤비
77657,예능
74406,운동
74406,다이어트
74406,시원하게
74406,더위
142948,휴식
142948,책
142948,여행
142948,산책
86233,산책
86646,울고싶을때
86646,눈물
86646,버스
67893,구여친
110269,2000년대
151581,연주곡
67452,감성
49341,스트레스
71381,팝송
71381,팝
142952,가을
100192,매장음악
112094,추억
55677,배경음악
55677,Lofi
55677,재즈힙합
51714,감성
51714,잔잔한
51714,그리움
51714,이별
59785,듀엣
59785,출근길
59785,로맨틱
59785,야경
59785,피쳐링
5107,아기동요
49926,기분좋은
49926,아침
49926,걷기
49926,자전거
49926,일상
84097,새벽
84097,설렘
3998,새벽
36430,추억
36430,회상
92359,브릿팝
27326,황금연휴
27326,해외여행
27326,기분충전
14363,새벽
19186,휴식
19186,회상
102570,나른한
150406,스트레스
101382,휴식
101382,새벽
74676,감성
74676,드라이브
74676,저녁
74676,낙엽
21511,까페
25887,드라이브
31240,여름밤
31240,힙합갬성
31240,솔직
31240,새벽
106863,힐링
39065,새벽
42683,시원
142536,꿀감성
151078,힙합
151078,감성
151078,저녁
151078,휴가
151078,편안한
85415,기분전환
85415,걸그룹
86827,기분전환
133913,재미있는
84506,회사
84506,디제이
75028,감성
75028,감수성자극
138176,클럽
63709,팝
38157,설렘
47697,설렘
16813,감성
123950,추억
123950,회상
127387,울적
127387,인디
133572,휴식
2509,신스팝
2509,Videoage
47818,힙합
47818,Hip_Hop
47818,외힙
35220,여행
125258,팝송
69807,태교
69807,잔잔한
69807,뉴에이지
69807,춘곤증
69807,자장가
148425,PBRnB
148425,흑인음악
148425,RnB
148425,HipHop
17041,밤
17041,새벽
49440,기분좋은
49440,휴식
49440,오후
49440,따뜻한
49440,인디
15234,마음정화
92145,중국노래
92145,중화권
147760,잔잔한
119144,매장음악
119144,카페
119144,RnB
119144,알앤비
147392,힙합
34052,분위기
105892,19761
68181,사랑
80328,캐럴
80328,아이돌
80328,캐롤
53988,label_crew
53988,프로듀서
53988,국내힙합
53988,랩
53988,트렌드
98161,스트레스
52609,Pop
71611,416
71611,잊지않겠습니다
71611,419
71611,제주43항쟁
89704,저녁
89704,밤
89704,추억
89704,쓸쓸
89704,설렘
97541,추천곡
97541,기분전환
97541,흥겨움
97541,국내가요
97541,신나는
49565,힙합
108016,안들으면
108016,둠칫둠칫
127731,드라이브
98685,잔잔한
98685,가을
98685,산책
98685,밤
129782,가을
55516,설레임
55516,봄노래
119596,wooney
119596,pehros
119596,EDM
127872,설렘
108735,연주곡
108735,헬요일
108735,힐링
16290,힙합
80873,감성
80873,노래
80873,음악
80873,기분전환
44661,메리크리스마스
44661,성탄절
44661,캐롤
44661,캐롤송
141654,힙합
141654,커버
141654,명곡
141654,국내힙합
123825,락메탈
123825,록
123825,발라드
123825,록발라드
123825,락
90878,인디음악
90878,인디
44092,기분전환
140742,드라이브
140742,신나는
133318,스트레스
71879,까페
142927,힙합
142927,힙합트리오
142927,EPMD
142927,어반힙합
142927,팝랩
75389,따스한
75389,봄바람
75389,설렘
75389,산책
75389,포근한
114689,감성
114689,매장
114689,휴식
114689,사랑
114689,인디
27821,고미사영
27821,에쵸티
27821,문희준
27821,2019
27821,안승호
87528,싱어송라이터
87528,제이슨므라즈
87528,know
87528,뉴스룸브금
125630,잔잔한
125630,가을
128030,휴식
128030,잔잔한
15615,사랑
15615,회상
47188,봄
18553,잔잔한
18553,기분전환
18553,설렘
18553,사랑
18553,이별
126641,인디팝
126641,록
80797,겨울
140217,이별
148398,힐링
61745,드라이브
127342,힐링
43121,취향저격
43121,최근
43121,드라이브
29288,여행
148973,휴식
148973,연애
148973,썸
87099,외힙
87099,운동할때
4112,까페
90505,여름
90505,밤
90505,새벽
90505,클라우드
90505,우울
61575,감성
61575,가을
61575,발라드
61575,집
61575,저녁
26154,이별
26154,드라이브
134172,영화음악
74384,봄노래JPOP
48567,소울
58260,카페
58260,발라드
58260,슬픔
58260,퇴근길
58260,이별
28126,싱그러움
28126,가을
28126,드라이브
28126,경쾌함
86155,힐링
28056,사랑
19482,힘들때
113333,매장음악
68681,소울
126699,하늘
126699,재즈
124047,최신
124047,드라이브
124047,가요
56959,고백
56959,사랑
142877,카페
142877,여행
142877,기분전환
80258,밤
62992,드라이브
49069,새벽
108105,분위기
108105,트렌디
108105,스트레스
108105,힙스터
48986,기분전환
48986,카페뮤직
126837,흐린날
126837,그루브
126875,시원한
126875,페스티벌
126875,기분전환
132946,밤
132946,회상
7765,잔한한
95616,사랑
95616,설렘
14769,헬로카봇
72874,까페
44773,랩
102118,록메탈
102118,장르무관
102118,OST
102118,메탈
102118,록
76211,감성
76211,까페에서
103656,여름
103656,운동
113788,감성힙합
113788,잔잔한힙합
113788,외국힙합노래
8101,연주곡
8101,잔잔한
8101,피아노
8101,뉴에이지
56430,꽃보다할배리턴즈
56430,여행
23791,겨울
23791,일상
114139,감성
114139,밤
91039,우울할때
91039,트로트
91039,신나는노래
91039,노래방
91039,흥부자
78566,록메탈
78566,락메탈
78566,메탈
54639,집중
54639,피아노
54639,뉴에이지
54639,편안한
111366,회상
9281,휴식
9281,새벽
53628,드라이브
87749,힐링
87749,설렘
129339,곡
129339,처음들어도좋은곡들
129339,되는
4346,아무생각없음
32647,카페
32647,달달
32647,설렘
32647,사랑
122395,매장음악재즈
122395,재즈
122395,바
122395,사랑
138878,재즈
138878,크리스마스
138878,성탄절
138878,재즈보컬
83545,현대무용
99455,전국카페사장님들
99455,카페음악
99455,카페
99455,잔잔한
99455,소울
93363,힐링
36695,부모님
36695,올드팝
36695,효도
12654,낙엽
12654,쌀쌀한
27499,인디감성
27499,퇴근길
145668,카페
145668,드라이브
145668,기분전환
145668,추위
126915,힙합
99039,사랑
75857,사랑
68603,빌보드
61732,천천히
110797,기분전환
109261,해외알앤비소울
109261,루더밴드로스
109261,RNBSOUL
109261,1970_80
109730,일렉트로니카
109730,electronica
109730,EDM
34107,설렘
34107,사랑
140068,힙합
140068,흑인음악
146677,산책
146677,회상
306,감성
306,새벽감성
306,힘들때
306,기분전환
306,잠들기전
67845,휴식
14920,inst
48642,운동
48642,여름
48642,bgm
48642,광고음악
128222,발라드
128222,18번
128222,여자보컬
128222,느낌
128222,애창곡
121559,매장음악
121559,기분전환
121559,퇴근길
148444,아침
148444,잔잔한
148444,감성
7779,힐링
116006,잔잔한
29975,잠와
29975,잠올때
29975,졸려
80136,힐링
80136,카페
117866,잔잔한
123934,설렘
37295,그루비
37295,모던재즈
37295,우수
37295,Jazz
37295,쿨재즈
28476,드라이브
80652,휴식
80652,슬픔
80652,힐링
80652,사랑
17963,불금
149160,암걸린
6884,청춘
65008,봄
106945,알앤비
127989,아기동요
140842,여름
140842,드라이브
137820,차도녀
137820,서울
137820,도시
137820,산책
106912,고막남친
106912,음색
106912,그루브
106912,고막여친
99136,퇴근
99136,감성
99136,저녁
144809,어쿠스틱
144809,연주곡
144809,잔잔
144809,힐링
92719,사랑
40209,장기자랑
40209,고등학생
153349,fana
153349,HipHop
132011,가을
71935,산책
20071,하루
20071,버스
20071,데일리
147639,여름
64956,띵곡
51436,smilerock
26392,새벽
60093,신부
60093,아름다운
60093,트로트
60093,신랑
60093,결혼식
66310,팝
66310,과제
66310,일할때
29016,사랑
27708,1집앨범
47149,가을
48760,신나는
51287,가을
51287,산책
51287,힐링
51287,사랑
131608,감성
131608,새벽
131608,인디음악
131608,신나는
12073,회상
21368,국외힙합
21368,히든트랙
21368,해외힙합
43266,산책
48287,새벽
25564,새벽
100109,잔잔한
1407,퀸
49205,밴드
49205,RnB
49205,Jazz
49205,모던락
49205,기분전환
65035,휴식
65035,인디팝
65035,드라이브
65035,감성
65035,트렌디
8041,랩
36067,드라이브
150601,중독성
150601,스트레스
80803,슬픔
80803,새벽
103223,1980년대
103223,하드록
103223,기타리프
103223,록
12400,200410
12400,라디오
35162,힙합
37620,여성보컬
37620,감성
69333,MBC
69333,라디오
149934,휴식
13267,힐링
72890,휴식
72890,새벽
62083,여름_공통
62083,노래방
111546,기분전환
111546,일렉트로닉팝
111546,편집샵
111546,신나는
84637,걸크러쉬
84637,R
31907,드라이브
140923,하루
140923,밤
140923,하늘
140923,이별
140923,인디
22430,감성인디
22430,밤
22430,우울
22430,새벽
121386,피아노
21214,기분좋은
21214,달달
105218,기분전환
43334,잡동사니
43334,사나
39727,힙합
80270,누워서
129364,드라이브
152974,여행
152974,산책
88182,기분전환
51729,추억
51729,설렘
137770,노동요
18991,여름
18991,열대야
18991,여름노래
69304,EDM
66052,찬송가
28563,설렘
28563,사랑
78905,가을노래
78905,가을
145094,기분전환
62196,랩
62196,외국힙합
5917,하루시작
77221,작곡가
77221,가요
77221,감성적인
77221,세련된
11494,밤
97259,노동요
97259,잠잘때듣는연주곡
97259,집중이잘되는음악
97259,생각
97259,잔잔한연주곡
110069,일렉
115362,영어동요
115362,어린이집
151354,이별
151354,이별노래
80528,추천
80528,서현
80528,수록곡
99466,잔잔한
3295,소울
37659,비오는날
37659,새벽
37659,드라이브
37659,기분전환
37659,스트레스
123333,연주곡
123333,모닝콜
123333,위로
123333,산책
123333,자장가
140357,연휴
140357,비오는날
140357,가을밤
140357,여행
140357,기분전환
24390,뉴에이지
78753,설렘
119123,기분전환
54489,알앤비
90410,새벽
4026,휴식
31333,기분전환
59098,발라드
59098,포크
59098,감수성
26184,밤
5752,아이돌탐구생활
5752,아이돌
22748,퇴근
22748,휴식
22748,힐링
98329,비
98329,알앤비
31210,아이돌
76407,겨울
90117,힙합
17051,휴식
17051,눈물
150981,장르무관
150981,선곡표
3244,새벽
66469,EDM
66469,기분전환
66469,일렉
61162,이별
80826,크리스마스
86244,휴식
86244,힐링
85107,명곡
85107,그리움
85107,밤새벽
85107,이별
118472,여름
118472,감성
118472,시원한
118472,인디
105100,슬픔
105100,새벽
102100,여행
102100,발랄
102100,나들이
18381,새벽감성
18381,위로
128902,추천
128902,감성
128902,포크
112729,휴식
112729,설렘
77796,감성
122369,미디엄템포
92246,봄
38500,휴식
38500,잔잔한
38500,힐링
38500,까페
19993,매장음악
133969,스트레스
55480,일렉트로니카
55480,일렉
28545,휴식
28545,석양
28545,노을
28545,그림
129604,봄
129604,사랑
46921,까페
477,밤
46194,회상
75764,새벽감성
75764,잔잔한
8977,카페
8977,발라드
8977,가요
138412,KPOP탐구생활
138412,아이돌
50984,since2000
50984,감미로움
50984,Pop
50984,가창력
50984,영화음악
122891,중독성있는
122891,러블리쏘
122891,유명한
122891,기분전환
123839,힐링
39300,감성
39300,봄
95499,EXO
95499,이건
95499,믿고듣는엑소
44407,명품발라드
44407,감성힙합
44407,잠자기전듣기좋은노래
48313,댄스락
48313,드림팝
48313,인디팝
48313,슈가팝
48313,드라이빙뮤직
43406,인디음악
10790,매장음악
50960,매장음악
50960,분위기
50960,OST
93660,드라이브
93660,설렘
93660,오늘은괜히동네한바퀴
135505,기분전환
135505,비트
135505,트렌디
135505,HIPHOPLE
123885,중독성
123885,팝송
123885,기분전환
123885,스트레스
109137,2019
142820,편안한
56107,재즈
57032,Pop
138667,추억
139834,마타니
139834,연주
139834,재즈
77786,까페
27878,스파클링
27878,더위
57712,낮잠
57712,어린이집자장가
57712,자장가
57712,동요
57712,아기자장가
33088,감성
33088,힐링
33088,산책
33088,까페
121955,겨울감성
121955,남친
121955,알콩달콩
121955,연애
121955,겨울노래
91856,락
91856,전성기
57816,자전거
57407,추억
33735,피쉬슈즈
33735,인디
83838,잔잔
83838,피아노
129176,눈
129176,겨울
91203,드라이브
91203,OST
91203,드라마
91203,영화
91203,신나는
86736,열정
86736,라이브
86736,기분전환
86736,친구
124889,슬픔
75780,기분전환
128681,감성
128681,발라드
128681,여자가수
128681,추억
128681,2000년대
123502,매장음악
55110,퇴근
55110,휴식
55110,카페
55110,잔잔한
55110,산책
41107,비트
41107,기분전환
41107,탄산
10665,피아노
130994,여름
130994,일렉트로니카
130994,노을
130994,Chill
53995,기분전환
153042,댄스
153042,EDMFloor
153042,빌로우
33511,힙합
5386,잠
5386,꿀잠
5386,여유
5386,잔잔한
78107,감각적인
78107,펍
78107,바
78107,느낌있는
78107,일렉트로닉
144432,해외음악
144432,플리
144432,분위기
144432,드라이브
144432,플레이리스트
43846,매장음악
133660,슬픔
133660,이별
151454,힙합
151454,밤
151454,취향저격
151454,유니크
111331,여름
111331,대중적인
111331,일렉트로니카팝
111331,텐션업
111331,신나는
14322,복면가왕
20041,켈라니
20041,여자보컬
20041,팝송
20041,RnB
20041,팝송추천
9790,카페
9790,봄캐롤
9790,벚꽃
9790,저녁
92437,출근길
92437,연주곡
92437,보사노바
92437,피아노
92437,아침
133017,슬픔
141331,설렘
141331,사랑
86093,함께
138986,힙합
138876,페스티벌
138876,재즈
94443,겨울
93551,맥주
